C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-1.174069,0.4207136,-0.1091589,-0.0280572,2.43097630476802,0.470471613123733,0.119506246483348,-1.15800164254023,-0.669596446852415,1.72883074276882,-3.07949216411775,0.170519206889785,-1.25895392306488,-0.8877337180497,1.21023879689004,-0.053472425384252,-3.5512745870129,-0.0662455609175366,2,0
-1.03808,0.484632,-0.0483569,-0.08450293,2.24939026833112,0.41997690433643,-0.00551295333752984,-1.41108857511561,-0.866182710291117,1.59453511981326,-3.00711457174092,0.143715439935356,-1.42160739589242,-0.786174108689242,1.46753582341006,0.452862548944928,-3.04131075018176,-0.262691460077627,2,0
-0.3657472,0.09963499,0.2666742,0.2439996,2.29626895969265,0.340981713948573,-0.210862032512549,-1.49941832395767,-0.742278992751606,1.6197715497441,-3.23658369753719,-0.108403199969855,-1.16627258181761,-0.115138045969666,1.95050306423996,0.843098520421436,0.472862456731225,1.79285719779824,3,0
0.08712144,-0.09409596,0.4339276,0.09350555,2.2505580661703,-0.129634690785161,-0.607819280384974,-1.84381715127179,-0.978527951564993,1.31344061380416,-3.30434996935673,-0.24448823880425,-1.05143044348671,0.0156394044251383,2.01420104198169,1.57846419483173,4.45179795873823,2.44299159052867,4,0
-0.5683369,0.3857579,-0.05043083,-0.1025729,1.76268276803189,0.13550531295534,-0.335215590827682,-1.71489600410654,-0.920570524058398,1.54067001727397,-2.99195238578974,-0.0806891349259064,-1.51421990616463,-0.338468247060014,1.94211168203012,0.991510126827349,-1.14685478156333,0.531262545710919,1,0
0.04198044,0.129221,0.1419955,0.04155764,1.85874638508285,-0.157532151062189,-0.600860617452201,-1.80453633590974,-0.853933224651773,1.49500814145188,-3.11636878269193,-0.265011397073454,-1.18118441555961,0.0787141841005652,2.15232028468872,1.33224712201454,2.28979579199097,2.10899236874542,4,0
-0.6987868,0.1887594,0.1397823,0.1025489,2.38018463479309,0.400099989159966,-0.0987007189930225,-1.41705752687361,-0.761837948738486,1.62313638460171,-3.20537986752653,-0.0425234146430363,-1.27238561485675,-0.411645767940401,1.69227099615407,0.585985828692976,-0.979394017184935,0.992468289371243,1,0
-0.7625972,-0.0933815,0.1776091,-0.1290477,2.46306794555896,0.179657737055091,-0.23152057577699,-1.49143191677625,-0.888731466084048,1.40130072623008,-3.40382046687269,-0.144245332363973,-1.19393992628091,-0.605909433722511,1.32930320315569,0.675700812830542,1.10032787801533,1.17032205459545,3,0
-0.5809665,0.3087751,-0.03739077,0.09569264,2.01925337813544,0.298636168928921,-0.160669885637101,-1.46029231895177,-0.697638470515791,1.72496849628797,-3.08242670199256,-0.0654836487900373,-1.35893109373734,-0.277504788506926,1.90677470958161,0.569471993188201,-1.61903402041937,1.06698632437891,1,0
-1.21442,0.4381815,0.3989298,0.1890714,3.08346158129546,0.865923925316113,0.306710433048323,-1.07419912882995,-0.742399147107639,1.60514446272521,-3.12485670978479,0.313334087138142,-1.10486665255156,-0.841469451509749,1.18587271639225,0.114741773991404,-3.08297891318509,-0.293927413352822,2,0
-0.3041755,0.1532312,0.2396235,0.04487362,2.03207747879546,0.150382551979225,-0.400963095158036,-1.73862461467299,-0.937754542637447,1.4412282427241,-3.16143859977413,-0.168022901949273,-1.29423863680749,-0.143657856756651,1.98669244343632,1.24139092767929,1.18492241992868,1.35057459739522,3,0
-0.1641214,0.01548081,0.2233,0.01999366,1.93411139764607,-0.0218825058183254,-0.491967115083559,-1.75477977269244,-0.913672444962852,1.42766846703007,-3.2384406139206,-0.236631954690095,-1.20464002720545,-0.095657916861836,1.97499019327951,1.29354740286063,2.34423959536821,1.91020668567453,4,0
-0.6010576,0.3913059,0.03802892,0.06240257,2.02931547119788,0.343105592131769,-0.180140318322254,-1.56113231576188,-0.814932291093817,1.63610107137716,-3.02342474304689,-0.0279295328540772,-1.43523996383418,-0.298436567398738,1.95150974519634,0.783222273607032,-1.62219615781795,0.647180860140759,1,0
-0.3110871,0.1147827,0.4244828,-0.1183498,2.1011067732702,0.0607635236730687,-0.553701836262138,-1.98070237562874,-1.2280458261771,1.11024264424188,-3.18531198163642,-0.191680251238584,-1.35265544028761,-0.27121717708271,1.84767981539064,1.70148244826033,2.72799077884502,0.857713779204044,4,0
-0.2289538,0.03542122,0.06300959,0.1533018,1.95785627726052,0.0872831929333891,-0.331191044898311,-1.52357279971741,-0.675751365470907,1.67371525360291,-3.24299008120388,-0.205883063645315,-1.15342460318153,-0.0601031139882121,1.98741792819729,0.798432602986402,0.835434701188932,2.29294767193065,4,0
-0.6660158,-0.0473145,0.1830157,-0.1289878,2.3429384953009,0.140823808623898,-0.292837129086271,-1.5864115001152,-0.943054250984963,1.37280267073318,-3.3541449176399,-0.160340689210373,-1.24500403725421,-0.529784836522145,1.47055923255235,0.878586578065512,1.24128772730246,1.14973345023689,3,0
-0.580944,0.08594225,0.2429701,-0.2042989,2.17446748091721,0.0888907227295225,-0.420785022605068,-1.8180430633704,-1.14373691624264,1.20491692103278,-3.23490049506885,-0.160503715092718,-1.37428262389553,-0.496361818060008,1.60944195795068,1.31291178520878,1.49704032968329,0.667425681750549,3,0
-0.06420612,0.2225043,0.2847032,0.1317804,1.8506752145038,0.104016972793672,-0.491726139980888,-1.79613475581732,-0.903908548337854,1.4642304942869,-3.07547458627113,-0.181472486548841,-1.22458036599309,0.0765123597336058,2.18419229282381,1.37215132282097,1.70960191433903,1.63090049079549,4,0
-0.7951932,-0.120555,0.03590006,-0.1197665,2.39141193328623,0.142115907612409,-0.197522981031812,-1.38948312671326,-0.76584777893944,1.52273464309742,-3.42030801647951,-0.15307526893302,-1.16484490881538,-0.612373216489379,1.29549670994839,0.424445466757949,0.61289431538973,1.41685554222213,3,0
-1.14265,0.1279834,0.2011461,0.2480288,2.99501831442686,0.678118949737992,0.249324358906537,-0.895607599033326,-0.437222797853481,1.82968874219227,-3.33312210323055,0.120464691809472,-0.980842748107914,-0.73019192697586,1.08297963646585,-0.446409792457135,-2.52658696477763,0.927400843084798,2,0
-0.1939024,0.168595,0.06020406,-0.1000711,1.61724232500725,-0.12495440752194,-0.566002612294781,-1.83903263072273,-0.941101612912349,1.43992237856855,-3.09811367433141,-0.245076006816419,-1.3430951973059,-0.106414077972242,2.04362812957687,1.32682957194884,1.45311527410641,1.47216437477239,3,0
-0.7323593,0.2232734,-0.08750639,-0.04924611,2.06868301292107,0.211322161395361,-0.178787607613876,-1.46245857862899,-0.762295715627362,1.64231323947224,-3.15180295844521,-0.0730223821067522,-1.3518852909689,-0.485042683098505,1.65728911664537,0.538282955592248,-1.3533409009858,0.880324182788416,1,0
-0.3202721,-0.06627214,0.232714,0.01029042,2.14037043876789,0.051940381884275,-0.401370065671177,-1.66518069603985,-0.89483117111518,1.43361948215478,-3.32813918349722,-0.218223326707717,-1.19112664418172,-0.22418520707664,1.81194904481279,1.12236386194689,2.15837410590956,1.87496839600464,4,0
-0.7785849,0.2550601,-0.09418716,-0.1280726,2.02461098955047,0.175468536412454,-0.212784515349645,-1.52988202766914,-0.846333743753389,1.56980897045349,-3.12457403888221,-0.0586301730669021,-1.39798150191928,-0.558366615365251,1.61180313436388,0.64767720904576,-1.32341746361782,0.598980083489229,1,0
-0.397662,0.05093542,0.2174875,0.1361067,2.23581290352861,0.239633545605089,-0.26524784803031,-1.54526854860153,-0.791791068592145,1.56520738135044,-3.26549470578455,-0.147940221104408,-1.19832000551934,-0.192964950150594,1.87086577836417,0.89343696007141,0.788754426421206,1.72475843645134,3,0
0.09505465,-0.06295981,-0.1460789,-0.1433546,1.50640005957696,-0.535721559303102,-0.694493642143811,-1.75646503490958,-0.758268182626636,1.55434894979893,-3.21373066805469,-0.343880398258811,-1.12339097675506,0.00233361839683105,2.03413571261356,1.1786190640518,2.95902137308548,2.88473784377308,4,0
0.0808078,0.3030287,0.1184203,-0.1258104,1.49876708239741,-0.319153931545453,-0.796171323646653,-2.02678780499129,-1.00097582568128,1.36342196921801,-2.94260826347148,-0.289349938822976,-1.32814650668168,0.0893073385874692,2.21920633962302,1.62563256697682,2.32660442439997,1.43702133626956,4,0
-0.8410581,0.4072691,0.2154451,0.1461676,2.51284813682516,0.611772576258481,0.0349188611895082,-1.39610484988172,-0.820490424905477,1.61241021748274,-3.07528115941096,0.110144726666354,-1.34511907892157,-0.496022576660391,1.71572382742447,0.601734672736713,-2.2041216478533,0.239410103063133,1,0
-1.210134,-0.07731192,0.2633898,0.03111439,3.07280377928647,0.530587984971009,0.135036228887185,-0.969409196483,-0.550819588017177,1.6326934331923,-3.47564657895457,0.0384507565254885,-0.923404586643741,-0.874773711076525,0.764169736992074,-0.395920151557447,-0.817232473692173,0.92081859576502,2,0
-0.0393117,0.3345936,0.08142424,0.07935011,1.52305520513957,-0.000319581255309037,-0.527509019437557,-1.77544261309007,-0.803412259439899,1.58331053391334,-2.96432297568894,-0.204869592940471,-1.28683757187525,0.132937139812763,2.26682666345459,1.19553102650557,0.75283113355797,1.60392497410888,3,0
-0.7854222,0.3698629,-0.07500734,-0.07760212,2.01735581803287,0.26196842408928,-0.168626542457367,-1.5324610659319,-0.847487192789506,1.6023602333813,-3.04692069525157,-0.00571912305012578,-1.45045126966203,-0.530739035679708,1.71037827253943,0.65903004101353,-1.95338332102745,0.365142662425225,2,0
-0.8154326,-0.02345119,0.3001633,0.2205733,2.80339751823578,0.516148840372966,0.0300761835374644,-1.18898450340237,-0.618899473647188,1.67582650568689,-3.39872654127251,-0.0216806132751181,-1.05776342037639,-0.488027308669755,1.41158622891186,0.197250046403616,-0.453812852148536,1.50523791193334,1,0
-0.4083137,0.2077647,-0.07056084,-0.2199227,1.58434908846086,-0.135657580140123,-0.5235241194671,-1.8262795602409,-0.974843877271044,1.43466317917637,-3.08038048631379,-0.205979959255035,-1.44716954244678,-0.295284696756652,1.90535289363591,1.21171200586703,0.541730877940036,1.02949007694169,3,0
-0.5625907,0.4955667,0.07312664,-0.09970194,1.80009723417693,0.22464959894398,-0.355833933577036,-1.84120171956057,-1.05690564228011,1.4335075764382,-2.91595723175975,-0.0315415912846262,-1.60240437311344,-0.32430478802349,2.0272751969704,1.24608823377959,-1.15059618836381,0.0891775791495841,1,0
-0.9697256,0.1941362,-0.07940091,0.1087698,2.46914369507497,0.4354881270202,0.0757237352500739,-1.10782378130762,-0.518654271631801,1.82867771234558,-3.23307738271237,0.0221235371074376,-1.17554932614695,-0.630990588035044,1.36000107909478,-0.134476548535439,-2.55606995453038,0.971015726469851,2,0
-1.070567,-0.01080339,-0.04526204,-0.1632753,2.52059380957814,0.246294305543287,-0.0643172267558829,-1.22866171849125,-0.70221566671299,1.56953246330223,-3.37065503685827,-0.0479190940896528,-1.12888543783548,-0.837699091605949,1.00031800311385,0.0298568966633724,-0.748103188534711,0.824561854967678,1,0
-0.7712981,0.1077847,0.3048733,-0.1997633,2.43581312714466,0.240909413692746,-0.294418042300428,-1.71678062286164,-1.14899583782991,1.17954089344594,-3.25785115204948,-0.0832866915811465,-1.3386823806526,-0.654831011611947,1.40296632369564,1.12409195852003,0.928521461945644,0.318382365943535,3,0
-0.7782024,0.4554428,0.3882602,-0.1826108,2.33615357431261,0.408330959545875,-0.296528025994418,-1.9428825641704,-1.38268947151185,1.04825040790027,-3.00684609084091,0.0624127279280295,-1.56121503301584,-0.64384672124609,1.6475602481665,1.54273259675877,-0.321446524374018,-0.628409014477794,1,0
-0.8913927,0.3074841,-0.1466887,0.2423605,2.36323704960734,0.499722102701039,0.135618319945964,-1.03931170880628,-0.395283065544931,1.97188094302347,-3.14820655728667,0.0504196011157311,-1.19934538949442,-0.495463253688599,1.55469856630438,-0.291685331099284,-3.46761756285196,1.12770875430753,2,0
0.04358856,0.06389723,0.3061428,-0.07852458,1.94075336421665,-0.244580328254573,-0.724197199246066,-1.99036242085168,-1.07717388856817,1.24522479887925,-3.16099452773925,-0.289588868805934,-1.22040561036316,-0.022109078862152,2.05153345160128,1.72369115527271,3.76131682395726,1.77361658092384,4,0
-0.05759769,0.07410188,-0.0575907,-0.1418218,1.64588563512698,-0.351334787924804,-0.653069866052158,-1.82105471241683,-0.86255672204189,1.49236769962664,-3.13872611971216,-0.306485654723641,-1.25955926232086,-0.0546007887893607,2.04527441913004,1.27147361362113,2.10304217631908,2.07310275882425,4,0
-0.9197828,-0.08839423,0.3948017,-0.225024,2.75798453614302,0.277132851835335,-0.210101497511633,-1.53396396877129,-1.0590918362221,1.15692106227629,-3.43085194942999,-0.0863359213028859,-1.16114852129604,-0.798275889461053,1.03414458759465,0.743965439395338,1.71463979430174,0.542439028967825,3,0
-0.1991817,0.2284935,0.2428902,-0.05604095,1.79061225314424,0.0107680204545398,-0.561912484465664,-1.92267165806333,-1.06017604042995,1.32436511211947,-3.07058432076563,-0.204087345513302,-1.3694028742761,-0.0975375018755138,2.0691231845083,1.53783347571508,1.71443762446587,1.09996739194985,3,0
-0.1706904,-0.1488169,-0.10767,0.1366835,1.85350156454653,-0.0854616081068944,-0.343372651148357,-1.41196803328964,-0.533096493854488,1.77444717155341,-3.36501377595962,-0.262254835093083,-1.04471197574117,-0.0683453876391231,1.89354673995023,0.547055290707486,1.25421739714956,3.17720656939953,4,0
-0.9233819,0.4630807,0.1191439,0.08742274,2.43757252061035,0.579696704367005,0.0524306207368061,-1.37546860295714,-0.815293901047738,1.6346117716702,-3.03611379317062,0.138000474026685,-1.38164343328139,-0.595753540570067,1.64875152911434,0.50527540149718,-2.7673243692043,0.0146385610490421,2,0
-0.3039941,0.2541453,-0.03088271,0.0952347,1.76885446076023,0.122518348560449,-0.32994434013313,-1.5779032924433,-0.704116205442945,1.69624129643814,-3.07419962067333,-0.163464978223913,-1.30787966567323,-0.0656367453513457,2.08230980030865,0.804024360019997,-0.426363481863569,1.60783617817735,3,0
-0.9478993,-0.0600415,0.2885624,-0.1348544,2.73538446402578,0.326181096854683,-0.125910959900993,-1.40029026451944,-0.903603102400542,1.34764789221608,-3.41515059666205,-0.0659125710033877,-1.14027509786744,-0.760637127004858,1.09215352499234,0.496380546019538,0.731459143750663,0.734432550189472,3,0
-0.7101762,0.3465098,0.1758399,0.1410343,2.36590626861316,0.507535816600061,-0.0572845909561316,-1.45455366902342,-0.804958779992951,1.6221362665497,-3.09508519838765,0.0304167035248529,-1.34864250869076,-0.381219863202197,1.81635420164546,0.681758190313478,-1.65289359383853,0.586922998948929,1,0
-0.2296901,0.1185651,0.188564,0.09335711,1.96920773282159,0.11196942660596,-0.398492373673601,-1.68004913488672,-0.844862292085654,1.52385678540811,-3.17764120189718,-0.188854819923955,-1.2350047989203,-0.0727698011115821,2.02867613803698,1.1297353732711,1.22000754701983,1.73164005632712,3,0
-0.09436644,0.3747209,0.1115745,0.2060318,1.69443066065961,0.185761816676019,-0.392493606536334,-1.66257185168022,-0.723687228059106,1.67054484865088,-2.96294286847816,-0.144559852604998,-1.2621720360476,0.161870062918394,2.29306217323706,1.0096118272723,0.0287826898357943,1.60855228796005,3,0
-1.106265,-0.05722027,-0.02685904,-0.2072665,2.56841136416331,0.22757458842059,-0.0745083416500762,-1.22521319126861,-0.719865143051474,1.52354180070426,-3.40637666834064,-0.0546881863489879,-1.10001215922856,-0.885155513018427,0.897353872663828,0.00373055334023183,-0.391865970536249,0.803732385708513,1,0
-0.4513662,0.2901176,-0.1040988,0.2022228,1.9253909280044,0.279437058579998,-0.149978725613444,-1.37170985342379,-0.545003435330193,1.85409037418384,-3.0842108143814,-0.0980252073580889,-1.28094541473118,-0.126028631276492,2.00484500522993,0.385237542885358,-1.74252607049083,1.624907543447,1,0
-0.6651585,0.1789385,-0.01765352,-0.2420193,1.92302180998595,0.0243875491587695,-0.38181130124958,-1.73108551524492,-1.01792242080946,1.38028532638764,-3.15280525754017,-0.133945623501135,-1.43164198050786,-0.532882785564649,1.63364264324965,1.04458054687984,0.0771748636992733,0.617045470259257,1,0
-0.05708237,-0.1336785,-0.1173036,0.01627757,1.88608310219704,-0.27737574479298,-0.493247862861494,-1.56694728793306,-0.643515856976551,1.67114861431209,-3.32305753116981,-0.302485298601585,-1.08134730341698,-0.0455735093603083,1.94938471799622,0.832524485482028,2.09449789624335,3.08321216237959,4,0
-0.608654,0.176848,0.08104959,-0.0008497107,2.16049630185768,0.24276307795423,-0.229513981157614,-1.55235222012306,-0.84195172904227,1.55242780272667,-3.18334324098369,-0.103185680729221,-1.33104347861456,-0.38043259220682,1.75495641879244,0.802635015340394,-0.409939588634961,1.01158607845485,1,0
0.01571015,0.5497087,0.3293665,-0.1086575,1.59234714468149,-0.0906030662079607,-0.841524295821339,-2.24110271563997,-1.21989097403974,1.17570172964641,-2.77357616544847,-0.193023388532569,-1.50634301603276,0.113443473455418,2.30667847336788,1.94196460760227,1.90200409188991,0.402874201796459,4,0
-0.6489636,0.4212383,0.09886771,0.1037272,2.15431315378725,0.440563627804834,-0.118484004429758,-1.53117179653628,-0.823222760990693,1.63232817564254,-3.0185951407689,0.0169812505867289,-1.42934205828565,-0.322361057658249,1.93760441336446,0.766999254375407,-1.84620701730496,0.500329378066278,1,0
-0.7278883,-0.06098653,0.2362287,0.1057973,2.61567058633715,0.363613863740828,-0.0931936297170424,-1.32531739326489,-0.712048393910824,1.59253569479008,-3.40078286701818,-0.0925689216130486,-1.11785815714812,-0.472787706389107,1.46160205790018,0.429689060505368,0.256229750229005,1.53657006170467,3,0
-0.8636397,0.2948145,0.01843941,-0.026285,2.28745086052978,0.364857828635367,-0.0828705048876344,-1.42711513518121,-0.81423680751925,1.59817420960945,-3.13164127287789,0.0120372296086751,-1.35340367232441,-0.59732504242405,1.55937060652152,0.520997861348253,-1.81241422993615,0.425773415991447,2,0
-1.205333,0.1681159,0.258076,0.2195097,3.07174042077393,0.718987092398943,0.273062386066863,-0.894063691695311,-0.481903438031595,1.7800235796753,-3.31289904194916,0.16301022678793,-0.970625981423628,-0.798256691847621,1.0059195306147,-0.418318593110206,-2.58862069379299,0.639692662371394,2,0
-0.6793013,0.1432584,0.1089747,-0.08339734,2.21725202913887,0.215442227077873,-0.251184355684964,-1.59226971159991,-0.923643301085225,1.45680622247296,-3.2132817515109,-0.103292653302334,-1.33887086041995,-0.487313781182611,1.62808723072745,0.871356222541717,-0.074372373424933,0.809335315093335,1,0
-0.6544234,0.4246959,0.1426906,0.05310492,2.158547702675,0.423033911647454,-0.160271243475521,-1.61076454028222,-0.91480801211077,1.54592898161778,-3.01379665380647,0.0159454597386901,-1.46058661146763,-0.355846988552381,1.92099318095516,0.927048223638795,-1.53916113991864,0.326545741847399,1,0
-0.07474225,0.009344745,0.317784,0.05998609,1.95937714620843,-0.02107882637932,-0.526832976834795,-1.79607993599181,-0.945288685318354,1.38271787187806,-3.23681632424288,-0.232242599520801,-1.16112735837107,-0.0357862729804559,2.01842292308381,1.42066220233778,2.95432339861488,2.00147415120528,4,0
-0.4233332,0.106394,-0.1368347,0.1498805,1.93942122654996,0.147789999983539,-0.203998511699838,-1.35926172915182,-0.533764906536108,1.82864835098959,-3.21148858345961,-0.167259766062979,-1.19939555874765,-0.168837703921414,1.88519262127257,0.369477496505465,-0.84412182958143,2.11614528374281,3,0
0.08979083,0.1399742,0.4389438,-0.0276462,2.00849115776034,-0.163944288422058,-0.74819423192071,-2.05946957313623,-1.14737027702126,1.16903487852627,-3.10619653228725,-0.256230612274307,-1.21513838416462,0.0303170774362673,2.10040392775367,1.87810988992539,4.01235707307221,1.5344577598474,4,0
-0.1141377,0.3557087,0.09479457,-0.004224662,1.51940157657909,-0.0164297052655441,-0.561041336585723,-1.85982384306199,-0.905947174421736,1.49920016102555,-2.95063160367993,-0.20015748739071,-1.3769444877173,0.051202546564125,2.23191571590587,1.33260444159711,0.751493392110846,1.24172191682081,3,0
-0.6823057,0.3858268,-0.0157858,0.2470507,2.2203672553939,0.501943539305184,0.0205771055729766,-1.2743724643245,-0.562445486082311,1.8577810239167,-3.06221395178845,0.0277879706949661,-1.3113656349313,-0.290674364776957,1.88432305184973,0.249713574868876,-2.73102847306848,1.00024491337051,2,0
-0.9933234,0.1389798,0.2107107,0.1756196,2.81365121194019,0.591101296460259,0.122500300800849,-1.1146170341412,-0.60421731216159,1.7120696687925,-3.29925308807095,0.0626854132963272,-1.10164188744689,-0.637917957436706,1.29779094383035,0.0137743683619804,-1.79994659093947,0.869320506293339,2,0
-0.7865622,0.1365954,0.4378002,0.2004204,2.81231321821947,0.604690446091039,0.0047735409869553,-1.35383063531927,-0.809946394622334,1.52793919081162,-3.28120092378287,0.0429829461114458,-1.1542957013899,-0.465323788416161,1.54977365548509,0.610881609057285,-0.427942112438862,0.875281040557672,1,0
-0.7726743,-0.02017732,0.4253549,0.02527284,2.7527247735333,0.412919023846118,-0.130462751693431,-1.45942290422281,-0.913642457046143,1.37662161607203,-3.38029468850898,-0.0558791104959419,-1.15310194790092,-0.55719542492731,1.38301363263178,0.73895708840064,0.931257989010842,0.972166369541532,3,0
-1.005501,0.3061958,0.4479128,0.08609324,2.90971261115479,0.697474966067566,0.0815169482035855,-1.36108933932991,-0.935501339392182,1.41680934417791,-3.18451089724022,0.159259639510295,-1.2130069072161,-0.704558525354738,1.35360797953639,0.61815091287198,-1.36901793015872,-0.0344655739550514,2,0
-0.08125171,0.2244951,0.3472216,0.004814189,1.81580728569198,0.0186798026250643,-0.601560882219007,-1.95687570740704,-1.07525268807019,1.28778772701884,-3.06483795011673,-0.205098049554902,-1.30216277745438,-0.00426678661201077,2.12714633506666,1.65528360483039,2.39442722462576,1.24746477270014,4,0
-0.2316095,0.243287,0.3993019,0.07678226,2.07062353333614,0.222056708168913,-0.451043492678009,-1.86352863755812,-1.05843678334041,1.32297306007548,-3.0905830241323,-0.131864382577163,-1.31530268856632,-0.0711973594264821,2.07951534115226,1.52304611142845,1.6251087402888,1.04399445088815,4,0
-0.1069512,0.3212687,0.281851,-0.1957839,1.7837156418908,-0.175403259940469,-0.782526487287912,-2.17502639783574,-1.24983129025551,1.13127615658159,-2.96856331074309,-0.243045849066882,-1.47391036048249,-0.0944410959353269,2.09903639327992,1.90631292998786,2.43832543500579,0.685113275165357,4,0
-0.9562086,0.5155206,-0.05030841,-0.006501164,2.19851894134771,0.45424565318369,0.00692197077396794,-1.40079460498814,-0.806633048703202,1.66894324119002,-2.97899564972594,0.135535967866536,-1.44811518785975,-0.659702695591032,1.63337221804513,0.439724464811279,-3.22420322499381,-0.104523923385333,2,0
-0.5121171,0.1808807,0.03638262,-0.1064876,1.92431028399543,0.0773680195565629,-0.3716065433958,-1.7002985088744,-0.931723560888471,1.4698984479927,-3.14606073812858,-0.156332112529484,-1.39024141186646,-0.345022443412481,1.82304950979904,1.04461675819816,0.187199624488878,0.991108639206949,3,0
-0.5619037,-0.04301691,-0.1266979,0.1337957,2.15963972184034,0.1677159823491,-0.142344036340032,-1.25571149265635,-0.497504689610454,1.82756546046729,-3.34615202949258,-0.169100025323013,-1.12740464681435,-0.31071053704373,1.65431559923345,0.166323971715627,-0.593958853788575,2.28286766584836,1,0
-0.6122128,-0.1011196,-0.07605465,-0.0984259,2.1078438630708,0.0183290690507921,-0.28042176815708,-1.45254792139967,-0.728800274426721,1.59194739058966,-3.37118013507226,-0.202824877529503,-1.20055801684169,-0.452329891455517,1.52874917310591,0.543931426729595,0.657980885361537,1.80545014887578,3,0
-0.8914492,0.2916477,0.4286206,-0.162005,2.61981342688717,0.450439573139281,-0.18992501770375,-1.73171265965467,-1.25689330179794,1.09600940736523,-3.15562678585623,0.0517847987741716,-1.38115962986863,-0.748454607059493,1.37160732778675,1.19648342083302,0.00269143463161955,-0.346267467523383,1,0
-0.2024303,0.5152244,0.4197366,-0.1275162,1.69436434735197,0.104974150956548,-0.705068028942058,-2.25007610112111,-1.36322555528216,1.05152265776383,-2.8478877279624,-0.120843094461423,-1.59051608563574,-0.0837219048862013,2.18056172449598,2.02680242548071,1.56687219313267,-0.0119217412031547,3,0
-0.3082499,0.2953535,0.08178461,-0.01665178,1.74785552277569,0.0831294435672379,-0.43968033863644,-1.77601663813291,-0.913208484859168,1.50493510107798,-3.03404094908597,-0.16466226728542,-1.40378268341555,-0.116597728746286,2.08575549402477,1.19729514462782,0.247865540526806,1.09002174473363,3,0
-1.249722,-0.01954408,0.3665495,0.04355802,3.17935138144065,0.608598908465958,0.170848865283159,-0.967631123839095,-0.593952249727527,1.58372018378868,-3.44532346171252,0.0905523371198192,-0.909798085922694,-0.907481269270646,0.728536418288895,-0.34901522501774,-0.925226660817112,0.651954999647103,2,0
-0.8727324,-0.07219181,0.1972639,0.1774736,2.77188324999978,0.459501736373147,0.0362938511713229,-1.12540452932312,-0.554477967473196,1.72152041291541,-3.4348849949243,-0.0461709775225887,-1.03699083819771,-0.550078262915055,1.29931063330857,-0.00180282237971981,-0.611568353744792,1.61545022477284,1,0
-0.5136569,0.4311747,-0.02459396,-0.0192466,1.77192936931362,0.205642653240312,-0.302502641509196,-1.68338761582376,-0.866332996924733,1.59943270250474,-2.96015009864224,-0.0671050504770798,-1.50518029931816,-0.241056904687787,2.0453810561754,0.946689034661681,-1.37910092795092,0.607737464179086,1,0
-0.001000143,0.1321956,0.1948577,-0.1851452,1.73484465836936,-0.336301662694313,-0.782354790357612,-2.04990579027309,-1.10694609446313,1.23510140272496,-3.09306059684919,-0.308631767878633,-1.31680432054926,-0.0618645727445108,2.05513363507789,1.74467353690946,3.26879579433843,1.4948620086469,4,0
-0.6364646,0.1464019,0.1833387,-0.1689887,2.17072075546087,0.149164042538814,-0.354178649428327,-1.74962117715699,-1.08001032713411,1.2947914242367,-3.19866738595473,-0.124843118145946,-1.38927346464439,-0.505258131405284,1.62940316471244,1.17122021873426,0.675533545537752,0.587801608879896,3,0
-1.029389,-0.06076842,0.373445,0.04114389,2.98689270971892,0.509530414740176,0.0373763721223234,-1.17927328654693,-0.720214754925023,1.51149205874382,-3.44603974614705,0.00522401211075226,-1.02256041752217,-0.741149763966616,1.03622109832899,0.119626864188398,-0.0220287797771673,0.933626592521619,1,0
-0.795846,0.4433877,0.09978451,-0.248856,2.00078809587293,0.21774426624238,-0.325338000691938,-1.86111192786687,-1.21967698660242,1.24980274797166,-2.98516813094034,0.0154128678794907,-1.59249965649374,-0.651337252617952,1.67280094950838,1.27853224138062,-1.04413940276361,-0.373309694600136,1,0
-1.193462,0.3354654,0.412523,-0.006092209,3.01196300179728,0.706556411774322,0.144657935844937,-1.26426458021018,-0.934413630020887,1.38085935934751,-3.18408657714184,0.218817587027673,-1.1505569337832,-0.926944012847546,1.04619041469386,0.384693529308684,-1.85260658987198,-0.405493756603693,2,0
-0.3453667,0.1794465,0.1766811,-0.142851,1.84374359054211,-0.0100262144062419,-0.526721973938822,-1.8953881810275,-1.08449834714774,1.30220248783369,-3.12128681371683,-0.201876464570429,-1.40764792893717,-0.252560525739202,1.92126817433521,1.45198893635116,1.45481721801483,0.948712478396948,3,0
-0.3210086,0.2039213,0.2522566,0.0001839686,1.99424762976335,0.144519405155193,-0.432851647705297,-1.80717875007757,-1.00700973060664,1.38324846013898,-3.12085931368563,-0.160726104422056,-1.34981574452974,-0.165922905968046,1.9953686912298,1.35162238489928,1.14438873446624,1.08277681103237,3,0
-1.035439,0.4397404,-0.1246632,0.06469298,2.32262301486131,0.481702541027162,0.106898015228299,-1.1784849981747,-0.608943548059243,1.81379576054901,-3.05285487646408,0.134500194410459,-1.31177717476364,-0.703686927453033,1.4604684827662,-0.00179016677581197,-3.64332944368448,0.228238023732482,2,0
